,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
0,acetyl-l-carnitine,alpha lipoic acid,none,Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.,DDI-MedLine.d159.s0,DDI-MedLine.d159.s0.e0,DDI-MedLine.d159.s0.e1
1,acetyl-l-carnitine,alpha-lipoic acid,effect,"(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.",DDI-MedLine.d159.s6,DDI-MedLine.d159.s6.e0,DDI-MedLine.d159.s6.e1
2,levothyroxine,simeticone,int,The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. ,DDI-MedLine.d181.s4,DDI-MedLine.d181.s4.e0,DDI-MedLine.d181.s4.e1
3,Infacol,levothyroxine,none,Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. ,DDI-MedLine.d181.s6,DDI-MedLine.d181.s6.e0,DDI-MedLine.d181.s6.e1
4,thyroxine,simeticone,none,Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. ,DDI-MedLine.d181.s8,DDI-MedLine.d181.s8.e0,DDI-MedLine.d181.s8.e1
5,Aminoglutethimide,depo-subQ provera 104,mechanism,Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,DDI-DrugBank.d623.s1,DDI-DrugBank.d623.s1.e0,DDI-DrugBank.d623.s1.e1
6,Aminoglutethimide,MPA,none,Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,DDI-DrugBank.d623.s1,DDI-DrugBank.d623.s1.e0,DDI-DrugBank.d623.s1.e2
7,depo-subQ provera 104,MPA,none,Aminoglutethimide administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of MPA. ,DDI-DrugBank.d623.s1,DDI-DrugBank.d623.s1.e1,DDI-DrugBank.d623.s1.e2
8,ProAmatine,cardiac glycosides,effect,"When administered concomitantly with ProAmatine   , cardiac glycosides may enhance or precipitate bradycardia, A.V. ",DDI-DrugBank.d603.s0,DDI-DrugBank.d603.s0.e0,DDI-DrugBank.d603.s0.e1
9,phenylephrine,pseudoephedrine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e1
10,phenylephrine,ephedrine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e2
11,phenylephrine,phenylpropanolamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e3
12,phenylephrine,dihydroergotamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e4
13,phenylephrine,ProAmatine,effect,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e5
14,phenylephrine,ProAmatine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e0,DDI-DrugBank.d603.s2.e6
15,pseudoephedrine,ephedrine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e1,DDI-DrugBank.d603.s2.e2
16,pseudoephedrine,phenylpropanolamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e1,DDI-DrugBank.d603.s2.e3
17,pseudoephedrine,dihydroergotamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e1,DDI-DrugBank.d603.s2.e4
18,pseudoephedrine,ProAmatine,effect,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e1,DDI-DrugBank.d603.s2.e5
19,pseudoephedrine,ProAmatine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e1,DDI-DrugBank.d603.s2.e6
20,ephedrine,phenylpropanolamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e2,DDI-DrugBank.d603.s2.e3
21,ephedrine,dihydroergotamine,none,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e2,DDI-DrugBank.d603.s2.e4
22,ephedrine,ProAmatine,effect,"The use of drugs that stimulate alpha-adrenergic receptors (e.g., phenylephrine, pseudoephedrine, ephedrine, phenylpropanolamine or dihydroergotamine) may enhance or potentiate the pressor effects of ProAmatine   . Therefore, caution should be used when ProAmatine    is administered concomitantly with agents that cause vasoconstriction. ",DDI-DrugBank.d603.s2,DDI-DrugBank.d603.s2.e2,DDI-DrugBank.d603.s2.e5
